Emotion;Head Yaw;Head Roll;Head Pitch;Right Shoulder Roll;Right Shoulder Pitch;Right Elbow Yaw;Right Elbow Roll;Right Wrist Yaw;Right Hand;Left Shoulder Roll;Left Shoulder Pitch;Left Elbow Yaw;Left Elbow Roll;Left Wrist Yaw;Left Hand;Waist Roll;Waist Pitch;Right Hip Roll;Right Hip Pitch;Right Knee Yaw;Right Knee Roll;Left Hip Roll;Left Hip Pitch;Left Knee Yaw;Left Knee Roll;Emotion Code 6;Emotion Code 5;Emotion Code 4;Emotion Code 3;Emotion Code 2;Emotion Code 1
Happy;0;0;0,226402953;-0,218880476;1,529161854;2,020506246;1,475493473;-2,634892162;2;0,589796035;1,289314895;-1,843873679;-1,300288104;1,144387654;3;-0,061125806;0,14199992;1,18523716;0,148988979;-0,046772544;-0,263542733;-1,450110544;-1,686161105;0,081121512;0,305501517;0;0;0;0;0;1
Happy;0;0;0,225539615;-0,218424859;1,529696301;2,021050922;1,478373962;-2,722688506;3;0,589040444;1,290399249;-1,842171225;-1,28882907;2,094176;2;-0,060529261;0,142136782;1,185300923;0,148293537;-0,046116798;-0,263973137;-1,449980352;-1,685541511;0,081356553;0,305846298;0;0;0;0;0;1
Happy;0;0;0,22542899;-0,2177769;1,524686434;2,023147274;1,475223485;-2,518436199;2;0,589240296;1,291121377;-1,840690819;-1,282965311;1,588232957;2;-0,060158878;0,142545499;1,185540615;0,1480676;-0,046215691;-0,263898729;-1,44964908;-1,685232543;0,081300035;0,306227742;0;0;0;0;0;1
Happy;0;0;0,225212573;-0,217210242;1,524702055;2,023277855;1,476896065;-2,46753479;2;0,59012312;1,290226333;-1,839222966;-1,279296984;1,684575421;2;-0,059900563;0,142514261;1,185872674;0,146817451;-0,045799947;-0,262657274;-1,449606402;-1,685130039;0,081406097;0,306439849;0;0;0;0;0;1
Happy;0;0;0,226238516;-0,216530529;1,524274791;2,023354379;1,477134769;-2,685571717;2;0,588327943;1,294582607;-1,843296395;-1,282268397;1,500717651;3;-0,059458628;0,142541235;1,186205725;0,148474409;-0,046218838;-0,263140128;-1,449280442;-1,67872524;0,081004982;0,306526121;0;0;0;0;0;1
Happy;0;0;0,228317799;-0,217094402;1,534094774;2,016542748;1,484643407;-2,713430348;2;0,587341666;1,297386991;-1,853277154;-1,286792534;2,018879393;3;-0,058992323;0,142828948;1,187138834;0,148527862;-0,045889283;-0,263044236;-1,448692069;-1,672563175;0,081068849;0,306112293;0;0;0;0;0;1
Happy;0;0;-0,001529252;-0,827889193;0,162000318;1,435246358;0,554499753;-0,375899998;2;0,894492536;0,103159247;-1,144660743;-1,539691132;0,94985263;2;0,160538808;0,223208567;1,291847538;-0,237710217;-0,041794747;-0,1682314;-1,246984124;-1,339607443;-0,027003854;0,282449776;0;0;0;0;0;1
Happy;0;0;-0,000878803;-0,833571312;0,147286666;1,403068519;0,529475748;-0,347883758;2;0,892668463;0,101017406;-1,142701235;-1,538408642;0,853788832;2;0,16021595;0,223134274;1,291596319;-0,238223007;-0,040979633;-0,168673676;-1,247205489;-1,339624242;-0,02603461;0,282210545;0;0;0;0;0;1
Happy;0;0;-0,000595895;-0,836513799;0,137964595;1,384325057;0,516031104;-0,336672398;2;0,892203651;0,101018716;-1,14183081;-1,538033842;0,969678951;2;0,160099028;0,22299307;1,291502925;-0,23815928;-0,041042599;-0,168465319;-1,247255739;-1,340551911;-0,026051567;0,281890609;0;0;0;0;0;1
Happy;0;0;0,000859598;-0,835001851;0,134435828;1,383582901;0,517406855;-0,329827912;2;0,893442607;0,101511559;-1,140218496;-1,537164189;0,951088752;3;0,160044076;0,222903166;1,291583703;-0,237104091;-0,041209849;-0,169011076;-1,246910134;-1,341285395;-0,026241723;0,281175043;0;0;0;0;0;1
Happy;0;0;0,000247975;-0,838178984;0,120112851;1,357074021;0,50073442;-0,300259118;2;0,893562061;0,100975866;-1,139370407;-1,536508905;0,714345885;3;0,159932729;0,222813355;1,29171962;-0,236229019;-0,041753261;-0,16892433;-1,246745959;-1,341536194;-0,026849453;0,281006857;0;0;0;0;0;1
